0,1
Datasets/LJSpeech-1.1/wavs/LJ011-0272.wav,"the coach immediately drove off; mr. gee entered the house, asked for mr. heath, was told he would find him in the back kitchen at breakfast."
Datasets/LJSpeech-1.1/wavs/LJ034-0023.wav,the carton on the windowsill and the large carton below the window contained no prints which could be identified as being those of lee harvey oswald.
Datasets/LJSpeech-1.1/wavs/LJ048-0140.wav,"agent lawson's advance planning called for the deployment of almost six hundred members of the dallas police department,"
Datasets/LJSpeech-1.1/wavs/LJ008-0112.wav,"he was death's counterfeit, tall, shriveled, and pale;"
Datasets/LJSpeech-1.1/wavs/LJ043-0165.wav,leaving the note and picture as he did would seem to indicate that he had considered the possibility of capture.
Datasets/LJSpeech-1.1/wavs/LJ007-0229.wav,"they state that they are compelled by an imperative sense of duty to advert in terms of decided condemnation to the lamentable condition of the prisons of the city of london,"
Datasets/LJSpeech-1.1/wavs/LJ029-0138.wav,the elm street approach to the stemmons freeway is necessary
Datasets/LJSpeech-1.1/wavs/LJ026-0117.wav,"are directly oxidized to excretions and, lacking nitrogen, cannot serve for making new animal protoplasm."
Datasets/LJSpeech-1.1/wavs/LJ003-0276.wav,"although attempted partially at bridewell, and more systematically at the new millbank penitentiary,"
Datasets/LJSpeech-1.1/wavs/LJ003-0077.wav,"two of the untried were for murder, and several for house-breaking and highway robbery."
Datasets/LJSpeech-1.1/wavs/LJ030-0141.wav,"a subsequent bullet, which was lethal, shattered the right side of his skull."
Datasets/LJSpeech-1.1/wavs/LJ035-0110.wav,both dougherty and piper were confused witnesses. they had no exact memory of the events of that afternoon.
Datasets/LJSpeech-1.1/wavs/LJ018-0290.wav,"by paying in a genuine bill of messrs. rothschilds' for forty-five hundred pounds, which was duly discounted."
Datasets/LJSpeech-1.1/wavs/LJ026-0099.wav,are absorbed by the circulating liquids (blood and lymph) and transported to all cells of the animal body.
Datasets/LJSpeech-1.1/wavs/LJ046-0046.wav,in all of these roles the president must go to the people.
Datasets/LJSpeech-1.1/wavs/LJ049-0023.wav,"since the assassination, the secret service, with the assistance of other federal agencies and of private industry,"
Datasets/LJSpeech-1.1/wavs/LJ027-0174.wav,"last, the anoura takes first the fish-form, then that of the perennibranch, then that of the caducibranch, and finally becomes anoura."
Datasets/LJSpeech-1.1/wavs/LJ042-0013.wav,"that while he had begun to read marx and engels at the age of fifteen, the conclusive thing that made him decide that marxism was the answer"
Datasets/LJSpeech-1.1/wavs/LJ033-0094.wav,"as they sat in the car, frazier asked oswald where his lunch was, and oswald replied that he was going to buy his lunch that day."
Datasets/LJSpeech-1.1/wavs/LJ010-0260.wav,"in the mall, about half-way between buckingham and st. james's palaces."
Datasets/LJSpeech-1.1/wavs/LJ038-0081.wav,"captain fritz of the homicide and robbery bureau did most of the questioning, but he kept no notes and there were no stenographic or tape recordings."
Datasets/LJSpeech-1.1/wavs/LJ016-0439.wav,"often the convicts give way to despair. they are too closely watched to be allowed to do themselves much mischief, or suicides would probably be more frequent."
Datasets/LJSpeech-1.1/wavs/LJ014-0290.wav,"in giltspur street compter, where he was first lodged"
Datasets/LJSpeech-1.1/wavs/LJ040-0034.wav,"marina oswald thought that he would not be happy anywhere, quote, only on the moon, perhaps, end quote."
Datasets/LJSpeech-1.1/wavs/LJ011-0128.wav,"maynard was convicted of uttering the forged document, jones of being an accessory; the third prisoner was acquitted."
Datasets/LJSpeech-1.1/wavs/LJ012-0245.wav,"in the hope that the features might some day be recognized, were alike in both."
Datasets/LJSpeech-1.1/wavs/LJ015-0171.wav,"but finding he could not escape, he said he would resign his post, and leaving the boardroom, disappeared."
Datasets/LJSpeech-1.1/wavs/LJ008-0217.wav,"a throng of people whom neither rain, snow, storm, nor darkness ever hindered from attending the show."
Datasets/LJSpeech-1.1/wavs/LJ038-0220.wav,"oswald had paid the first month's rent in advance on march two, nineteen sixty-three,"
Datasets/LJSpeech-1.1/wavs/LJ050-0016.wav,"this special assistant should be required to have sufficient stature and experience in law enforcement, intelligence, or allied fields"
Datasets/LJSpeech-1.1/wavs/LJ007-0145.wav,"instead of seclusion and meditation, his time is passed in the midst of a body of criminals of every class and degree, in riot, debauchery, and gaming,"
Datasets/LJSpeech-1.1/wavs/LJ029-0119.wav,it afforded us a chance to have alternative routes if something happened on the motorcade route. it was the type of suburban area a good part of the way
Datasets/LJSpeech-1.1/wavs/LJ029-0163.wav,"and then west on main, turning back to elm at houston and then out stemmons freeway to the trade mart."
Datasets/LJSpeech-1.1/wavs/LJ028-0226.wav,"though herodotus wrote nearly a hundred years after babylon fell, his story seems to bear the stamp of truth."
Datasets/LJSpeech-1.1/wavs/LJ039-0119.wav,we have nothing here to show under what conditions the b course was fired. it might well have been a bad day for firing the rifle
Datasets/LJSpeech-1.1/wavs/LJ035-0017.wav,"he heard two more shots spaced, quote, pretty well even to me."
Datasets/LJSpeech-1.1/wavs/LJ032-0229.wav,this information enabled the commission to conclude
Datasets/LJSpeech-1.1/wavs/LJ038-0180.wav,admissions and other statements made to marina oswald by oswald concerning the shooting. note left by oswald.
Datasets/LJSpeech-1.1/wavs/LJ028-0011.wav,"as the taps upon her shoulder are repeated, she stretches out her long neck, and with long strides makes for the eastern horizon;"
Datasets/LJSpeech-1.1/wavs/LJ042-0180.wav,"after which the survivors would, quote, seek an alternative opposed to those systems which have brought them misery, end quote."
Datasets/LJSpeech-1.1/wavs/LJ014-0286.wav,"the sentence of the court, one of ten years' transportation, struck the prisoner with dismay."
Datasets/LJSpeech-1.1/wavs/LJ016-0010.wav,"and had he but been able to remove its iron bars, he might have descended into newgate street by means of a rope ladder."
Datasets/LJSpeech-1.1/wavs/LJ023-0113.wav,reached the point as a nation where we must take action to save the constitution from the court and the court from itself.
Datasets/LJSpeech-1.1/wavs/LJ014-0033.wav,when her ruin was discovered her brother panted for revenge.
Datasets/LJSpeech-1.1/wavs/LJ042-0049.wav,i never believed i would find more material advantages at this stage of development in the soviet union than i might of had in the u.s.
Datasets/LJSpeech-1.1/wavs/LJ012-0099.wav,"the thieves it was supposed had secreted themselves in the warehouse during business hours, and waited till night to carry out their plans."
Datasets/LJSpeech-1.1/wavs/LJ011-0141.wav,there were at the moment in newgate six convicts sentenced to death for forging wills.
Datasets/LJSpeech-1.1/wavs/LJ008-0154.wav,"conviction followed mainly on his testimony; but the two men, especially holloway, stoutly maintained their innocence to the last."
Datasets/LJSpeech-1.1/wavs/LJ011-0291.wav,"two bow street runners were dispatched to the house in york street, which had evidently been taken on purpose for the outrage."
Datasets/LJSpeech-1.1/wavs/LJ037-0025.wav,benavides saw a man standing at the right side of the parked police car. he then heard three shots and saw the policeman fall to the ground.
Datasets/LJSpeech-1.1/wavs/LJ004-0188.wav,and which even fulfilled many of the exacting requirements of modern days.
Datasets/LJSpeech-1.1/wavs/LJ008-0234.wav,each wave seems trying to overleap the other as they are drawn onwards towards this outlet.
Datasets/LJSpeech-1.1/wavs/LJ049-0009.wav,"when president and mrs. kennedy shook hands with members of the public along the fences surrounding the reception area, they were closely guarded by secret service agents"
Datasets/LJSpeech-1.1/wavs/LJ032-0190.wav,on the other hand stombaugh pointed out that fibers might retain their freshness if the rifle had been
Datasets/LJSpeech-1.1/wavs/LJ005-0278.wav,"which was eventually to replace the attempted arrangement of prisoners by classes according to antecedents and crimes,"
Datasets/LJSpeech-1.1/wavs/LJ005-0137.wav,four years later the prison society reported
Datasets/LJSpeech-1.1/wavs/LJ040-0112.wav,"that was not the case, however, after he and his mother moved to new york in august of nineteen fifty-two, shortly before lee's thirteenth birthday."
Datasets/LJSpeech-1.1/wavs/LJ039-0035.wav,he was not actually planning to shoot mr. nixon at that time in dallas.
Datasets/LJSpeech-1.1/wavs/LJ028-0115.wav,i laid its foundation deep to the water level;
Datasets/LJSpeech-1.1/wavs/LJ038-0090.wav,was to the effect that the paraffin test was unreliable in determining whether or not a person has fired a rifle or revolver.
Datasets/LJSpeech-1.1/wavs/LJ036-0117.wav,"and daniel lujan, aged twenty-six, was number four."
Datasets/LJSpeech-1.1/wavs/LJ018-0343.wav,"in this case the tie was unsanctified, but it was not more inconvenient than that which urged greenacre to a similar crime."
Datasets/LJSpeech-1.1/wavs/LJ033-0019.wav,"according to the testimony of frazier, marina oswald, and ruth paine, it appears that oswald never returned to irving in midweek"
Datasets/LJSpeech-1.1/wavs/LJ046-0119.wav,"as obtaining clearance of some categories of white house employees and all tradesmen who service the white house,"
Datasets/LJSpeech-1.1/wavs/LJ011-0018.wav,"the crime, long carried on without detection, was first discovered in eighteen twenty,"
Datasets/LJSpeech-1.1/wavs/LJ037-0237.wav,"when interviewed by fbi agents on january twenty-one, nineteen sixty-four,"
Datasets/LJSpeech-1.1/wavs/LJ027-0049.wav,"the structural elements remain, but are profoundly modified to perform totally different functions."
Datasets/LJSpeech-1.1/wavs/LJ042-0215.wav,"but our, the people, culture, traditions, heritage, and very people itself, and yet"
Datasets/LJSpeech-1.1/wavs/LJ018-0249.wav,"every word he uttered was said with consideration, and sometimes with a long pause,"
Datasets/LJSpeech-1.1/wavs/LJ009-0135.wav,"so many applications for admission were made to the sheriffs,"
Datasets/LJSpeech-1.1/wavs/LJ029-0029.wav,"when the trip was planned for only one day, governor connally had opposed the motorcade because there was not enough time. the governor stated, however, that, quote,"
Datasets/LJSpeech-1.1/wavs/LJ006-0184.wav,"the most hardened and the oldest in vice had the best of it, while the inexperienced beginner went to the wall."
Datasets/LJSpeech-1.1/wavs/LJ043-0148.wav,"she testified that she was agitated because she had found the note in oswald's room,"
Datasets/LJSpeech-1.1/wavs/LJ002-0112.wav,the frequency and extent of processes against debtors seventy or eighty years ago will appear almost incredible
Datasets/LJSpeech-1.1/wavs/LJ024-0096.wav,no amendment which any powerful economic interests or the leaders of any powerful political party have had reason to oppose
Datasets/LJSpeech-1.1/wavs/LJ010-0038.wav,"as there had been before; as in the year eighteen forty-nine, a year memorable for the rush murders at norwich,"
Datasets/LJSpeech-1.1/wavs/LJ028-0406.wav,the great irrigating dams across the euphrates are constructed entirely of them.
Datasets/LJSpeech-1.1/wavs/LJ021-0055.wav,in meeting the problems of industrial recovery the chief agency of the government has been the national recovery administration.
Datasets/LJSpeech-1.1/wavs/LJ017-0057.wav,"on returning to jail each day he talked freely and without reserve to the warders in charge of him, chiefly on incidents in the day's proceedings."
Datasets/LJSpeech-1.1/wavs/LJ018-0124.wav,where are messrs. portal's mills for the manufacture of bank-note paper.
Datasets/LJSpeech-1.1/wavs/LJ038-0266.wav,"frazier testified further that the fbi avoids the category of ""probable"" identification."
Datasets/LJSpeech-1.1/wavs/LJ014-0277.wav,"an inquiry was at once set on foot, and the frauds were traced to watts."
Datasets/LJSpeech-1.1/wavs/LJ040-0183.wav,there is some indication that he may relate to men more easily than to women in view of the more mature conceptualisation.
Datasets/LJSpeech-1.1/wavs/LJ009-0140.wav,"no inconvenience was suffered by the congregation, among whom were lord adolphus fitz clarence, lord coventry,"
Datasets/LJSpeech-1.1/wavs/LJ038-0207.wav,when he came back i asked him what had happened. he was very pale.
Datasets/LJSpeech-1.1/wavs/LJ016-0098.wav,"or any of the new establishments at home, at portland, dartmoor, or elsewhere."
Datasets/LJSpeech-1.1/wavs/LJ016-0073.wav,"mr. cope, the governor of newgate, having been communicated with, proceeded to winchester, where he at once identified williams."
Datasets/LJSpeech-1.1/wavs/LJ016-0423.wav,"when the sheriff offered him counsel for his defense, he declined, saying he wished to make none -- ""the witnesses for the prosecution spoke the truth."""
Datasets/LJSpeech-1.1/wavs/LJ017-0146.wav,"he had all the characteristics of the poisoner -- the calm deliberation,"
Datasets/LJSpeech-1.1/wavs/LJ004-0001.wav,"the chronicles of newgate, volume two. by arthur griffiths. section seven: the beginnings of prison reform."
Datasets/LJSpeech-1.1/wavs/LJ038-0283.wav,"without going so far as to say to the exclusion of all other guns. this i could not do, end quote."
Datasets/LJSpeech-1.1/wavs/LJ002-0090.wav,"more than half their quadrangle had been partitioned off for another purpose,"
Datasets/LJSpeech-1.1/wavs/LJ033-0010.wav,"the presence of a long handmade brown paper bag near the point from which the shots were fired, and (five) the palmprint,"
Datasets/LJSpeech-1.1/wavs/LJ015-0014.wav,davidson and gordon were also sentenced to imprisonment.
Datasets/LJSpeech-1.1/wavs/LJ005-0046.wav,"the good it tried to do took active shape in the establishment of temporary refuges -- at hoxton for males, and in the hackney road for females"
Datasets/LJSpeech-1.1/wavs/LJ009-0184.wav,lord ferrers' body was brought to surgeons' hall after execution in his own carriage and six;
Datasets/LJSpeech-1.1/wavs/LJ012-0239.wav,"the execution took place a week or two later, in the presence of such a crowd as had not been seen near newgate for years."
Datasets/LJSpeech-1.1/wavs/LJ011-0139.wav,"this time they sent back the bill, re-enacting only the two penalties for will forging and the forging of powers of attorney;"
Datasets/LJSpeech-1.1/wavs/LJ011-0212.wav,"then a maid and heir apparent unto her father, for the sake of the lucre of her substance; and for having afterwards unlawfully and against her will"
Datasets/LJSpeech-1.1/wavs/LJ032-0090.wav,"this, too, was a forgery. the signature of ""a. j. hideel"" was in the handwriting of lee harvey oswald."
Datasets/LJSpeech-1.1/wavs/LJ003-0289.wav,"upon the twenty-ninth july the same year,"
Datasets/LJSpeech-1.1/wavs/LJ002-0030.wav,"full details of the arrangements are to be found in mr. neild's ""state of prisons in england, scotland, and wales,"" published in eighteen twelve."
Datasets/LJSpeech-1.1/wavs/LJ035-0181.wav,"at that time, inspector herbert v. sawyer's car was parked in front of the building."
Datasets/LJSpeech-1.1/wavs/LJ047-0012.wav,the director and deputy director for plans of the cia testified concerning that agency's limited knowledge of oswald before the assassination.
Datasets/LJSpeech-1.1/wavs/LJ008-0030.wav,"the first affair of the kind on this spot was on the third december, seventeen eighty-three,"
Datasets/LJSpeech-1.1/wavs/LJ046-0216.wav,"members of the immediate family of the president, the president-elect or the vice-president"
Datasets/LJSpeech-1.1/wavs/LJ044-0181.wav,"the cubans would not, however, give him a visa until he had received one from the soviets, which involved a delay of several months."
Datasets/LJSpeech-1.1/wavs/LJ049-0038.wav,had no passenger in a jump seat between agent youngblood and vice president johnson to interfere with agent youngblood's ability
Datasets/LJSpeech-1.1/wavs/LJ028-0079.wav,"the museum authorities believed that the cameo was one of the many spurious objects which the eastern forgers were constantly sending to europe,"
Datasets/LJSpeech-1.1/wavs/LJ033-0002.wav,chapter four. the assassin: part two.
Datasets/LJSpeech-1.1/wavs/LJ019-0122.wav,mr. pearson seems to have taken for granted that all prisoners would behave well in his district prisons.
Datasets/LJSpeech-1.1/wavs/LJ001-0073.wav,went on apace; and by the end of the sixteenth century there was no really beautiful printing done:
Datasets/LJSpeech-1.1/wavs/LJ046-0222.wav,the referral of the copy to local secret service should not delay the immediate referral of the information by the fastest available means of communication
Datasets/LJSpeech-1.1/wavs/LJ044-0155.wav,"that things are improving due to the fact that my husband expresses a sincere wish to return together with me to the ussr. unknown to his wife, however,"
Datasets/LJSpeech-1.1/wavs/LJ019-0005.wav,"there had been a pause in legislation, except of a permissive kind. the second and third victoria, cap. fifty-six"
Datasets/LJSpeech-1.1/wavs/LJ019-0267.wav,the secretary of state's suggested scale of diet had seldom been closely followed.
Datasets/LJSpeech-1.1/wavs/LJ047-0149.wav,the new orleans office of the fbi learned that in september oswald had given a forwarding address of two five one five
Datasets/LJSpeech-1.1/wavs/LJ004-0018.wav,"generally through the personal activity of influential and benevolent local magnates, but the true principles of prison construction"
Datasets/LJSpeech-1.1/wavs/LJ013-0128.wav,"a watch was set on his house, in allington street, pimlico,"
Datasets/LJSpeech-1.1/wavs/LJ032-0041.wav,these words were also in the handwriting of lee harvey oswald.
Datasets/LJSpeech-1.1/wavs/LJ029-0057.wav,"nineteen sixty-three, lawson inquired about the incident and obtained through the local police photographs of some of the persons involved."
Datasets/LJSpeech-1.1/wavs/LJ012-0147.wav,"moss peached because he declared he had been done out of the proper price of the gold-dust; but it was clear that he had tried to appropriate the whole of the stuff,"
Datasets/LJSpeech-1.1/wavs/LJ044-0023.wav,oswald had attempted to infiltrate an anti-castro organization with which he was associated.
Datasets/LJSpeech-1.1/wavs/LJ040-0071.wav,"from the time marguerite oswald returned to work until december twenty-six, nineteen forty-two, when lee too was sent to the orphans' home,"
Datasets/LJSpeech-1.1/wavs/LJ029-0011.wav,president kennedy's visit to texas in november nineteen sixty-three had been under consideration for almost a year before it occurred.
Datasets/LJSpeech-1.1/wavs/LJ026-0077.wav,"to the chlorophyll bodies or chromatophores, for plants which, like fungi, etc., are devoid of chlorophyll, are unable thus to acquire energy."
Datasets/LJSpeech-1.1/wavs/LJ021-0168.wav,i do not want to think that it is the destiny of any american to remain permanently on relief rolls.
Datasets/LJSpeech-1.1/wavs/LJ046-0210.wav,to relate principally to overt threats to harm the president or other specific manifestations of hostility.
Datasets/LJSpeech-1.1/wavs/LJ037-0236.wav,she last saw him in the parking lot directly behind the service station.
Datasets/LJSpeech-1.1/wavs/LJ002-0048.wav,"two. the female debtors' side consisted of a court-yard forty-nine by sixteen feet,"
Datasets/LJSpeech-1.1/wavs/LJ026-0096.wav,"water, nitrites or nitrates and various mineral substances in solution in water"
Datasets/LJSpeech-1.1/wavs/LJ033-0175.wav,mr. cadigan concluded that the paper and tape from the bag were identical in all respects to the sample paper and tape
Datasets/LJSpeech-1.1/wavs/LJ044-0150.wav,and that it would be better to have less and not have to be concerned about tomorrow.
Datasets/LJSpeech-1.1/wavs/LJ006-0032.wav,"messrs. crawford and russell proceeded to carry out their new functions with commendable energy, and without a moment's loss of time."
Datasets/LJSpeech-1.1/wavs/LJ018-0004.wav,"and as some time elapsed before the discovery and apprehension of the supposed murderer,"
Datasets/LJSpeech-1.1/wavs/LJ019-0321.wav,the infliction of punishment more or less uniform was thus aimed at.
Datasets/LJSpeech-1.1/wavs/LJ041-0011.wav,"several witnesses testified that lee oswald was not aggressive. he was, however, involved in some fights."
Datasets/LJSpeech-1.1/wavs/LJ046-0223.wav,"to secret service locally, end quote."
Datasets/LJSpeech-1.1/wavs/LJ026-0090.wav,this power is possessed by green plants alone; all other organisms being dependent for energy upon the potential energy of ready-made food.
Datasets/LJSpeech-1.1/wavs/LJ029-0020.wav,and had stopped in el paso to discuss the proposed visit and other matters with the vice president and the governor.
Datasets/LJSpeech-1.1/wavs/LJ015-0038.wav,"they chose, unhappily for themselves, the latter alternative."
Datasets/LJSpeech-1.1/wavs/LJ035-0160.wav,"reconstructing her movements, mrs. reid ran the distance three times and was timed in two minutes by stopwatch."
Datasets/LJSpeech-1.1/wavs/LJ017-0052.wav,"his skin was extraordinarily fair, his cheeks fresh and ruddy; altogether his face, though commonplace, was not exactly ugly;"
Datasets/LJSpeech-1.1/wavs/LJ046-0245.wav,other agencies occasionally provided information to the secret service concerning potentially dangerous political groups.
Datasets/LJSpeech-1.1/wavs/LJ047-0011.wav,"and the assistant to the director in charge of all investigative activities under the director and associate director. in addition,"
Datasets/LJSpeech-1.1/wavs/LJ022-0135.wav,but i am jealous of the right of every citizen to call to the attention of his or her government
Datasets/LJSpeech-1.1/wavs/LJ010-0211.wav,"the society was supposed to meet regularly, and its proceedings, together with the speeches made, were duly recorded."
Datasets/LJSpeech-1.1/wavs/LJ013-0183.wav,the valet's strange demeanor had attracted attention from the first.
Datasets/LJSpeech-1.1/wavs/LJ005-0064.wav,"is found now-a-days to be really efficacious. the main recommendations, however, are based upon common sense"
Datasets/LJSpeech-1.1/wavs/LJ003-0033.wav,"enough has been said, probably, to prove that there was room for improvement in the condition and treatment of debtors in the prisons of the city of london."
Datasets/LJSpeech-1.1/wavs/LJ028-0147.wav,and when a sufficient number were completed they baked the bricks in kilns.
Datasets/LJSpeech-1.1/wavs/LJ039-0115.wav,"major anderson said, quote, when he fired that two twelve"
Datasets/LJSpeech-1.1/wavs/LJ041-0064.wav,"daniel powers, another marine who was stationed with oswald for part of his marine career,"
Datasets/LJSpeech-1.1/wavs/LJ010-0186.wav,there is no occasion to use violence. i will go with you.
Datasets/LJSpeech-1.1/wavs/LJ008-0206.wav,"and caused a number of stout additional barriers to be erected in front of the scaffold,"
Datasets/LJSpeech-1.1/wavs/LJ047-0123.wav,"it was apparent that he had made a self-serving statement to agent quigley. it became a matter of record in our files as a part of the case,"
Datasets/LJSpeech-1.1/wavs/LJ039-0069.wav,"maj. eugene d. anderson, assistant head of the marksmanship branch of u.s. marine corps"
Datasets/LJSpeech-1.1/wavs/LJ034-0087.wav,kaiser identified it as the clipboard which oswald had appropriated from him when oswald came to work at the depository.
Datasets/LJSpeech-1.1/wavs/LJ032-0238.wav,marina oswald testified that the photographs were taken on a sunday about two weeks before the attempted shooting of maj. gen. edwin a. walker
Datasets/LJSpeech-1.1/wavs/LJ033-0185.wav,"on the other hand, since two rolls could be made from the same batch of paper,"
Datasets/LJSpeech-1.1/wavs/LJ004-0042.wav,the association was organized under the most promising auspices.
Datasets/LJSpeech-1.1/wavs/LJ028-0498.wav,herodotus says that it was three hundred and thirty-five feet;
Datasets/LJSpeech-1.1/wavs/LJ002-0075.wav,and who are therefore lodged apart from all other districts of the jail. end quote.
Datasets/LJSpeech-1.1/wavs/LJ032-0038.wav,"opposite the printed words ""pay to"" were written the words ""kleins sporting goods,"""
Datasets/LJSpeech-1.1/wavs/LJ006-0109.wav,a perpetuation under another form of the old detestable custom of garnish.
Datasets/LJSpeech-1.1/wavs/LJ008-0050.wav,"a broadsheet dated april twenty-fourth, seventeen eighty-seven, describing an execution on the newly-invented scaffold before the debtors' door,"
Datasets/LJSpeech-1.1/wavs/LJ011-0002.wav,many stories were in circulation at the time of fauntleroy's trial with regard to his forgeries. it was said that he had by means of them
Datasets/LJSpeech-1.1/wavs/LJ003-0086.wav,the crowding was in consequence of the delay in removing transports.
Datasets/LJSpeech-1.1/wavs/LJ010-0070.wav,"followed the profession of arms, first in the british service, and then in that of the french revolutionary government."
Datasets/LJSpeech-1.1/wavs/LJ018-0142.wav,"by this time brown alone had stolen three or four hundred sheets,"
Datasets/LJSpeech-1.1/wavs/LJ039-0189.wav,the others would have been able to reduce their times if they had been given the opportunity to become familiar with the movement of the bolt and the trigger pull.
Datasets/LJSpeech-1.1/wavs/LJ030-0197.wav,"at first mrs. connally thought that her husband had been killed,"
Datasets/LJSpeech-1.1/wavs/LJ011-0036.wav,but the result in both cases was unfavorable.
Datasets/LJSpeech-1.1/wavs/LJ042-0076.wav,"he took charge, in a sense, of the conversation right from the beginning, end quote. he presented the following signed note:"
Datasets/LJSpeech-1.1/wavs/LJ026-0084.wav,"i.e., capable of decomposition into simpler, stabler molecules in which stronger affinities are satisfied."
Datasets/LJSpeech-1.1/wavs/LJ014-0302.wav,it outshone the defalcations of watts.
Datasets/LJSpeech-1.1/wavs/LJ002-0233.wav,"twice a week there was a wine and beer club held at night, which lasted till two or three in the morning."
Datasets/LJSpeech-1.1/wavs/LJ044-0196.wav,to a country in which he must have thought were embodied the political principles to which he had been committed for so long.
Datasets/LJSpeech-1.1/wavs/LJ005-0072.wav,after a few years of active exertion the society was rewarded by fresh legislation.
Datasets/LJSpeech-1.1/wavs/LJ014-0131.wav,"but mrs. manning, speaking in a foreign accent, addressed the court with great fluency and vehemence."
Datasets/LJSpeech-1.1/wavs/LJ003-0319.wav,"provided only that their security was not jeopardized, and dependent upon the enforcement of another new rule,"
Datasets/LJSpeech-1.1/wavs/LJ003-0052.wav,"(three) transports awaiting removal to the colonies, and (four) capital convicts, condemned to death and awaiting execution."
Datasets/LJSpeech-1.1/wavs/LJ002-0053.wav,"it had been for some time devoted principally to felons of the worst types,"
Datasets/LJSpeech-1.1/wavs/LJ006-0198.wav,"but this was not the only amusement. most of the wards took in the daily papers,"
Datasets/LJSpeech-1.1/wavs/LJ013-0051.wav,"was a promissory note for two thousand eight hundred seventy-five pounds, produced by dr. bailey, and purporting to be signed by smith."
Datasets/LJSpeech-1.1/wavs/LJ012-0182.wav,"after the murder the villains divided the spoil, and went on to probert's cottage, and supped off pork-chops brought down on purpose."
Datasets/LJSpeech-1.1/wavs/LJ005-0135.wav,"and the average daily number committed that year amounted to three thousand, nine hundred eighty-five."
Datasets/LJSpeech-1.1/wavs/LJ018-0188.wav,"presently ""old bob"" drove up to camberwell gate in the same cart in which he had been seen to start."
Datasets/LJSpeech-1.1/wavs/LJ019-0371.wav,yet the law was seldom if ever enforced.
Datasets/LJSpeech-1.1/wavs/LJ017-0178.wav,it appeared that several persons with whom she was intimate had succumbed suddenly.
Datasets/LJSpeech-1.1/wavs/LJ015-0017.wav,"for the fraudulent disposal of securities lodged in their hands. this firm was one of the oldest banking establishments in the kingdom,"
Datasets/LJSpeech-1.1/wavs/LJ015-0200.wav,"only when single and unprotected were they in any danger of attack, and that but rarely."
Datasets/LJSpeech-1.1/wavs/LJ041-0137.wav,in support of her conclusion mrs. oswald noted her husband's undesirable discharge
Datasets/LJSpeech-1.1/wavs/LJ015-0076.wav,some time elapsed before robson succumbed to temptation.
Datasets/LJSpeech-1.1/wavs/LJ049-0166.wav,"although the fbi is not charged with the physical protection of the president, it does have an assignment, as do other government agencies,"
Datasets/LJSpeech-1.1/wavs/LJ028-0405.wav,many of the ten thousand people living in hillah still gain their livelihood by digging the bricks from the ruins to sell to the modern builders.
Datasets/LJSpeech-1.1/wavs/LJ032-0144.wav,was confirmed by fbi laboratory tests which established that the adhesive material bearing the print
Datasets/LJSpeech-1.1/wavs/LJ011-0245.wav,"mr. mullay called again, taking with him five hundred pounds in cash. howard discovered this, and his manner was very suspicious;"
Datasets/LJSpeech-1.1/wavs/LJ038-0117.wav,"he falsely alleged that he bought the revolver in fort worth, when in fact he purchased it from a mail-order house in los angeles."
Datasets/LJSpeech-1.1/wavs/LJ047-0116.wav,"on august twenty-two, it learned that oswald had appeared on a radio discussion program on august twenty-one."
Datasets/LJSpeech-1.1/wavs/LJ019-0293.wav,in one prison the bedsteads had been removed lest the prisoners should break them up and convert them into weapons of offense.
Datasets/LJSpeech-1.1/wavs/LJ004-0145.wav,"at guildford prison, which mr. buxton also visited in eighteen eighteen,"
Datasets/LJSpeech-1.1/wavs/LJ027-0043.wav,and mean nothing more than similarity of environment.
Datasets/LJSpeech-1.1/wavs/LJ002-0120.wav,"had been issued for the arrests of debtors in the kingdom, for sums varying from fourpence to five hundred pounds and upwards."
Datasets/LJSpeech-1.1/wavs/LJ003-0234.wav,"the bedding was scanty; fuel and light had to be purchased out of prisoners' private means; clothing was issued but rarely,"
Datasets/LJSpeech-1.1/wavs/LJ019-0376.wav,"the task imposed upon them, tending as it did to the imposition of a fine upon the local authorities, was not a pleasant one,"
Datasets/LJSpeech-1.1/wavs/LJ043-0032.wav,"after about a two-week separation, marina oswald returned to her husband."
Datasets/LJSpeech-1.1/wavs/LJ020-0060.wav,"turning the pan once in this time, and covering with clean -- never printed -- paper, should they brown too fast."
Datasets/LJSpeech-1.1/wavs/LJ020-0063.wav,they are even better when cold than hot.
Datasets/LJSpeech-1.1/wavs/LJ016-0030.wav,they preferred to credit it to carelessness or collusion from officers of the jail.
Datasets/LJSpeech-1.1/wavs/LJ020-0076.wav,wrap bowl and biscuit in a thick cloth and set to rise where it will neither become chilled nor sour over night.
Datasets/LJSpeech-1.1/wavs/LJ004-0105.wav,"two or more justices were appointed visitors of prisons, and directed to visit and inspect three times every quarter."
Datasets/LJSpeech-1.1/wavs/LJ048-0061.wav,under proper procedures knowledge of the pending presidential visit might have prompted hosty
Datasets/LJSpeech-1.1/wavs/LJ036-0208.wav,"white male, approximately thirty, slender build, height five foot ten inches, weight one hundred sixty-five pounds, end quote."
Datasets/LJSpeech-1.1/wavs/LJ035-0135.wav,ran up and said that the president had been shot.
Datasets/LJSpeech-1.1/wavs/LJ009-0105.wav,"the sheriffs cover their faces, and one of their inquisitive friends blows his nose with his glove."
Datasets/LJSpeech-1.1/wavs/LJ019-0092.wav,"they were approved of and employed at some prisons, at others objected to because they were unproductive,"
